text,label
aint got,1
worth max kids cook better know,0
three hoes getting cute fucking school taking ever,1
mkr,0
count stash cause always lose count neva keep,1
retarded actually love job,1
fucking forcing watch youtube videos people dislike,0
trends youre rappin wearing shit everyone else wearin,1
like bitch calling cops people id rather bitch go jail someone,1
kat disbelief camping folk dont like theyre sloppy food,0
uh,0
friend loves justin beiber,1
fuck takeoff nigga get,1
isis flag flying kobane last hours norway girl one,0
youre,1
nobody cares,1
sisters one two bitches,1
oh weird,0
say ridin niggah thats really,1
cut hair im,1
wagggggie iphone,1
yung niggaz,1
catchin bitches bitches,1
one isolated compartment shes avid feminist separate,0
burned great library alexandria iraqi libraries ransacked,0
whats name hoe lol,1
half bitches say tfti wouldnt,1
dear god dining,0
interest gratipay beyond,0
fully support samesex marriage ill never stop,1
bitch,1
said,1
two,0
bitch pregnant dancing heart im,1
mad,0
callmerenee wussup,1
bitch mouth made da,1
andres breakfast fails would qantas serve economy,0
kitzinger one first women,0
magic city shaking ass,1
hot press todd first postcombine nfl mock,0
ding ding,0
refined amp prettyagain words id choosemkr” fuck,0
mcs still let hoes stilettos play hoes nothin us aint pimps,1
real cat,1
hoe,1
go rt zigzagsxkush damn dark skinned hoes havin,1
daaaaaaaad,0
people lipsticks purses theyre great accessorizing im,0
women pussy smell like,1
genius politically correct term would intellectually disabled highly,0
mustwatch bill maher schools pbs host charlie,0
abu bakr albaghdadi gallops away gwer letting others die himcoward,0
wish ill katandandre horrible behaviour disappointed wa,0
stacey dash baddest,1
series,0
pussy book,1
neat bitches freaky everybody,1
rt kinghorsedick vianawf bitches,1
teabaggers would care nelson mandela hes one,0
wish melbourne girls reacted like chef casper,0
ill bitch,1
bad bestfriend says yu act,1
muslims terrorists men rapists,0
mkr unbelievable low kat amp andre go despicable couple,0
rt jayfucknharris youuuuu got niggas,1
beaner,1
sexist took questions male,0
libshateus sharpton went big fat snitch skinny bitch,1
bros retarded,0
wadhwa,0
money aint worried,1
yall hoes,1
retarded,1
nigga aint complete without,1
birds stay,1
hate,1
stand bitch,1
one best things anyone improve understanding grammar,0
two hoes arguing bout fucking x,1
idc phone u got,1
messed hoe went jail unless didnt,1
lot bitches dont smile selfies breath stinks dont,1
hoes,1
isis amp al qaeda supporters claim ben laden,0
take oppurtunity freshfaces,0
good know generally bad word use women,0
moms ass,1
lying ass bitches couldnt finish school stripping,1
pregnant ass bitches matter fact ima slip,1
evans paleo capitalist cookbook,0
make look like absolute pussy youre scared,1
guessed,1
john struck prayers victims families bounty head,0
yu betta watch cho mouf bout dat,1
fucc got wit mama ajay damn lunch lady duddy montea lowkey,1
djdynamiq edrobersonsf sarahlizsf top,1
go mexican flea market grab fake gucci,1
old bamma,1
karma kat,0
bitch ever seen fight,1
taking tiny villages loosing major,0
hate,0
put wanna eat pussy like,1
fucking kaffirs,1
niggah,1
crazy rt mrniceeeguy thick thighs skinny waist,1
thought letting teams score competition good idea,0
bitch,1
fucking dudes think sports complicated important sets rules,0
nan,0
patience hoes actin lame ima stop fuckin wit,1
bird flames thank song,0
andre cut bread layer ham cheese cant even get,0
hoes aint leaving aint shit nigga bc hes yo aint shit,1
rt humonthese harden look like last,1
sovereignty dictators real elections,0
love bitch never,1
called pussy got blocked real quick bobby,1
haaretzcom daesh,0
dictators driving force behind communism even,0
difficult sometimes always well received heavy attack sometimes,0
real sole job dampen mushrooming bad pr political,0
lies propaganda,0
got niggas got bitches,1
another tat doeeee,1
feel lot ppl trash talking indie sounding think genre,0
bitches,1
getting stuff done today ended sleeping day away,0
ratchet country hoes,1
grateful easy privileged life ignore millions dying,0
need opinionated,1
get cold beer hand aint mistakin cant,0
one loyal girlfriend worth,1
bsdcan three proposals women good two kick,0
bitches hate kim k amp bring sucked dick get famous yall bitches suck dick,1
happening across europe happening across world uk auspolitcot,0
serving size,0
hoes,1
kevin hart couldnt sit,1
nigga minute dropped got,1
wonder sue bitch,1
shades shut,1
youre mad theres much reason youd,0
eat milk rt gotta shape pussy lips tho postprettypussy,1
person caught confirms belief im person,0
shorter wadhwa “look look,0
patrickosgood hamas uses suffering produced,0
bucks got racks like,1
cannon lyrically beautiful bitch comes best lyrics,1
try tell grandpa,0
wrong,1
tell drinks bitches fucking first night,1
wouldnt know cause dont,1
twist fucked,1
angry,0
yesyouresexist dammitboden youre either stop,0
bitch got fat,1
million times never know fill dating sites,0
evvykube protip youll never freedom wander around,0
eat ya pussy like savage put ya nasty ass feet,1
amaninblack maltesecocker,0
fourzerotwo fix fucking snipers retarded piece shit fucking,1
bitch ya betta haha,1
“arisroussinos via mosul activists mosul eye chemicalgas,0
one,0
certain gunna death match kat andre annie,0
im joked,1
people terrible coping skills complain much oh,1
ggautoblocker,0
badboysix thats call bitch block fuck someone,1
support lesbians support faggots,1
smash one yo,1
lilkevj ur wrong,1
animals want us,0
im convinced yall bitches get pregnant purposely birth control,1
like love babe bitch,1
yall going shit u,1
ice cream maker shes got central,0
gottem mad fuck tho however credit due cassidy response didnt diss,1
katandandrearejustmeanespeciallykat notnicepeople,0
given nfl draft baseball,1
click aint another nicca,1
vote vote one,0
andre dont deserve stay competition good cooking,0
night tripping brownies put running,0
disco used disaster recovery awesome brownie points,0
loyal girl really truly come smart mouth arguments,1
bitch took,1
need less uncomfortable talking money dont like,0
sharpening knives years jihadis pain,1
fail realize normative pressure,0
olive gardenturns crackergiacier goes black,1
never taking full front face shot one,0
back hoes,1
nscottg use,0
tho,1
aireekatk stop,1
faggot,1
teejonez damn cuh alu mohe nigga make sure,1
never life coffee shop like,0
type bad bitches,1
ut expose hoes,1
rescue puppy,0
comfortable hoe today gotta,1
wants imflyinjryans follower follow,1
versharky raycewarden bigjohnstudd fuck id gettin swole,1
would scored,0
kat andre,0
didnt propose brilliant idea college students packing,1
think people,0
see little liberal faggots wearing che guevara shirts,1
ever going,0
walk local convenience store amp clerk says girl keystone sale yo,1
word whore hurts women regardless,0
well made life much,0
utw bitch lot,1
occasionally go play flappy bird die getting,0
got throw tweeting insults,0
warm jacket,1
try,0
obama says feel losing,0
nan,0
funny hoes talk,1
reblog,0
ur still need ur parents permission stuff,1
bitch would rather fuck poster,1
muslim women living,0
centuries,0
youre,1
yesyouresexist done third points season class multiple,0
screechdinero atlanticrecords badboyrecords capitolrecords,0
kyoppcoalition obamas,1
brandon jennings easily got coldest bitch damn near,1
money world couldnt get,1
facade apart nick cannons plan nigga actually,1
days pussy like grounded looking kids playing,1
bitch,1
im gonna jacking bitches,1
tired strength defined solely upper body muscular,0
freebsdgirl oh lord shes filing false report,0
bitch,1
trash compared,0
himpete hasnt read,0
deiukesionai one called pussy,1
like ho look like yes,1
bitch looking,1
justdome amp nigger music waking,1
nan,0
sudixitca burned alive jan means daesh didnt,0
dat,1
nigga hoes suck wayans brothers funny,1
house,1
fried cater da white,0
person suggests pcbsd,0
dryer bad ass,1
train treating bitch,1
u,1
amp andre aka worst humans ever inhabit,0
texted baby,1
fag,1
cut hoes u amp stop talkin owe,1
lunch dinner thaistyle isnt,0
mkr says every one,0
im getting tired ol hope broke bitches job,1
girl like argue sent,1
damn well joe move,0
teen trimmed,1
yes one top teams,0
need stop picking ufcs trash,0
hoes,1
call sexist idc truth psychology says male ego biggest hurdle crying,0
single manga aimed girlswomen even though article specifically,0
look kat andre theyre hoping dessert,0
charlierose racist norahodonnell tx trash enjoy high along gop,0
chriswarcraft ive made mistakes,0
trust,1
post picture woman hoes jumping,1
screaming wes bitch ass annalise losing damn mind need put,1
doe gm rt good,1
freebsdgirl still,0
bitch,1
run game aint hoe fuck alex dont,1
yankees fans good,0
whitey brownshirts run wild oakland following lead nwa,0
department interested facts ferguson race,1
im thinking ideas arent really,0
awkward yankees playing reds mean know,0
vivabased broke even though obama working,1
looks like fag time,1
caulkthewagon assumed lying said didnt know thats ridiculous,0
farmers white,1
suhh fuck bitch im,1
ass lmfaoo make,1
im sipping free slurpee seeing front bottoms,0
used hoesnow bitches,1
love,1
see ash,0
hoes aint thick,1
regulatory bodies transparently bed corporate interests,0
appsame whitehouse agree naturalized citizenship anchor baby amnesty,0
nikki katie made look like jumped onto bench,0
dont worrying messy hood ass,1
teenagers got disrespectful sons bitches ever commend,1
simply islam snow,0
bitches like im yea,1
loves eats brownie loves,0
shoots jiz bitches eye,1
know im fine stepping name amp dont intend,0
going ugly,1
bitches tweeting last night gtgt like something,1
started whole situation dumb,1
isis medical,0
lemon,0
dis nicca call mo time n say,1
nigga without warm traveled,1
girls really comfortable dudes addressing bitch im,1
got problems bitch heard,1
bitches played,1
oblivious wadhwa meltdown response women,0
ass niggah,1
councillors could going jail report says systematically hid truth,0
ghandi dead wrong real history shows islam,0
dont make look like,1
ooo might,0
tactics arent going work,0
im saying im studs fuck trannys wont let bitch,1
women think angels denial hoe actions dont,1
fuck cops fuck tarah bitch elongated nose shaped,1
yea hoe rocking friday,1
richie rich tveven wanted kick ghetto kidsshows yuh,0
freebsdgirl refer “data scientist”,0
character game gotta play,1
call,1
number lame im like cuh,1
im watching sarahjeong getting interviewed huffpost live silkroadtrial,0
ears look good hoe,1
hoe bday,1
yes,0
bitch cant wife,1
bruh never seen many ugly bitches,1
hey windy dildo take,1
bitch must flew u head cuz u didnt show plano senior,1
bitches,1
lol find redneck,0
nicer easier youre,1
nasshrodriguez linndaroose linda,1
bitch,1
make skin itch like,1
lifes bitch thats,1
dont mom bitch ass nigga u better shut,1
shirt,0
get bitches blame hoe man cheated withit,1
freebsdgirl,0
west rt lmao,0
sorry ive received quite flurry threats ive asked people,0
hoe aint loyal nigga cheated,1
niggas come tell got bitch twitter got bitch,1
policing doesnt work extra doesnt work happy,0
know pacer fans stayed clownin rose mass suicide watch,1
thing,0
hard keep,1
story bitch,1
rt mrtriskaideka avi pussy,1
id pop dat lemon,1
knwin heard dat,1
werewolf chick thought related dominiquepurdy felt guilty later,1
oakland,0
bitch must,1
faggot,1
rob dave better win,0
lil,1
thanks,0
coulda woulda ass niggah ima wish niggah would,1
isis executed christian pastor murtaza ablahad years old mosul,0
policy training pds ive talked say amp,0
wiz warrant,1
get safety,0
feels karma going come back bite kat,0
mykitchenrules obvious producers want volatile action,0
oh typo guys dessert get sorbent youll,0
faggots,1
called barack monkey lol rt shoe fits cause sure,0
tell shit cuz ion,1
sumbelinaz hatewatch ive seen department justice crime,0
ever republican teabagger asshats,1
mean damn bitch almost,1
dying soon im totally going write kenobi sole heir,0
dont raise ur,1
ctfleamarkets,0
understand blackjesus nigger heavily disappointed show aaronmacgruder,1
nah clowney,1
real nigga would never hurt crying pussy didnt get,1
oh maybe would know hey heard anyone magnetic,0
contestants score evens,0
noooo late fuckin,1
fucking tell youre sexist parroting sexist attitudes someone,0
best shaved,1
visit pussy good gotta move city within months yall,1
hoes ass like,1
bubble shit breakfast great,0
bitches fish,1
realize big mouthed liar,0
bitches lol,1
hoes ina caddilac u tell jus lost dey luxury,1
